id,num_orders
1028232,206.13698630136986
1262649,206.13698630136986
1453211,206.13698630136986
1262599,206.13698630136986
1495848,206.13698630136986
1342607,206.13698630136986
1358429,206.13698630136986
1475006,206.13698630136986
1009709,206.13698630136986
1127204,206.13698630136986
1454285,206.13698630136986
1230213,206.13698630136986
1216199,206.13698630136986
1338024,206.13698630136986
1316220,206.13698630136986
1261077,206.13698630136986
1499021,206.13698630136986
1384202,206.13698630136986
1327954,206.13698630136986
1212707,206.13698630136986
1313597,206.13698630136986
1412241,206.13698630136986
1082698,38.97683397683398
1308392,38.97683397683398
1199853,38.97683397683398
1022140,38.97683397683398
1352470,38.97683397683398
1189345,38.97683397683398
1490265,38.97683397683398
1348230,38.97683397683398
1400926,38.97683397683398
1383499,38.97683397683398
1126038,38.97683397683398
1286555,38.97683397683398
1375120,38.97683397683398
1159696,38.97683397683398
1088236,38.97683397683398
1217593,38.97683397683398
1136291,38.97683397683398
1317437,38.97683397683398
1284113,245.0097719869707
1182008,245.0097719869707
1065218,245.0097719869707
1405233,245.0097719869707
1275037,245.0097719869707
1474230,245.0097719869707
1215183,245.0097719869707
1435232,245.0097719869707
1143903,245.0097719869707
1358874,245.0097719869707
1197966,245.0097719869707
1108691,245.0097719869707
1407227,245.0097719869707
1156240,245.0097719869707
1359242,245.0097719869707
1101112,245.0097719869707
1396786,245.0097719869707
1214504,245.0097719869707
1305039,245.0097719869707
1066722,245.0097719869707
1132739,245.0097719869707
1010460,245.0097719869707
1195857,245.0097719869707
1247979,245.0097719869707
1035595,245.0097719869707
1069260,245.0097719869707
1094702,245.0097719869707
1240856,245.0097719869707
1007680,245.0097719869707
1426661,245.0097719869707
1057981,109.91666666666667
1297433,109.91666666666667
1064848,109.91666666666667
1323764,109.91666666666667
1020465,109.91666666666667
1332048,109.91666666666667
1089745,109.91666666666667
1310777,109.91666666666667
1455214,109.91666666666667
1189682,109.91666666666667
1095932,109.91666666666667
1086204,109.91666666666667
1347932,109.91666666666667
1323389,109.91666666666667
1360373,109.91666666666667
1369485,109.91666666666667
1156482,109.91666666666667
1473466,109.91666666666667
1107803,109.91666666666667
1361421,109.91666666666667
1454421,109.91666666666667
1483482,109.91666666666667
1006934,109.91666666666667
1337295,109.91666666666667
1331277,109.91666666666667
1444811,109.91666666666667
1103642,109.91666666666667
1182198,109.91666666666667
1497051,109.91666666666667
1488795,109.91666666666667
1149765,287.04347826086956
1225876,287.04347826086956
1415546,287.04347826086956
1078113,287.04347826086956
1490342,1100.4166666666667
1143538,1100.4166666666667
1342267,287.04347826086956
1442839,287.04347826086956
1137292,1100.4166666666667
1394848,653.25
1166964,287.04347826086956
1246650,287.04347826086956
1436167,287.04347826086956
1354222,287.04347826086956
1135520,287.04347826086956
1087917,287.04347826086956
1025372,287.04347826086956
1105223,287.04347826086956
1119382,287.04347826086956
1412980,287.04347826086956
1010949,287.04347826086956
1257911,287.04347826086956
1155840,287.04347826086956
1005910,287.04347826086956
1268420,653.25
1499109,653.25
1022495,287.04347826086956
1050999,287.04347826086956
1481138,287.04347826086956
1388481,287.04347826086956
1409575,58.666666666666664
1125328,28.59223300970874
1216882,28.59223300970874
1181616,28.59223300970874
1197754,28.59223300970874
1341473,28.59223300970874
1183839,28.59223300970874
1412036,28.59223300970874
1294587,28.59223300970874
1207154,28.59223300970874
1456020,205.25
1204510,205.25
1420426,205.25
1467938,205.25
1466987,205.25
1260987,205.25
1136679,205.25
1334365,205.25
1424034,205.25
1080646,205.25
1264395,205.25
1199994,635.0833333333334
1264068,205.25
1102366,205.25
1411928,205.25
1302832,205.25
1430125,1296.12
1179547,635.0833333333334
1432135,205.25
1423780,205.25
1472931,205.25
1484697,1296.12
1160231,205.25
1104329,205.25
1176781,205.25
1399279,205.25
1016676,1296.12
1212768,635.0833333333334
1401817,205.25
1076968,205.25
1412015,126.99267399267399
1176447,126.99267399267399
1253823,126.99267399267399
1494779,126.99267399267399
1036773,126.99267399267399
1208909,126.99267399267399
1248167,126.99267399267399
1392970,126.99267399267399
1444295,126.99267399267399
1461229,126.99267399267399
1183783,126.99267399267399
1343779,126.99267399267399
1335558,126.99267399267399
1221537,126.99267399267399
1081323,126.99267399267399
1389983,126.99267399267399
1261113,126.99267399267399
1387450,126.99267399267399
1338940,126.99267399267399
1014564,126.99267399267399
1206185,126.99267399267399
1392612,126.99267399267399
1309171,126.99267399267399
1126294,126.99267399267399
1339737,126.99267399267399
1337158,126.99267399267399
1429763,126.99267399267399
1092832,126.99267399267399
1066511,126.99267399267399
1485914,75.55092592592592
1299729,75.55092592592592
1460115,75.55092592592592
1299132,75.55092592592592
1137246,217.29090909090908
1251637,217.29090909090908
1221233,75.55092592592592
1151884,75.55092592592592
1187774,75.55092592592592
1156979,75.55092592592592
1345389,75.55092592592592
1388295,75.55092592592592
1209508,75.55092592592592
1476668,75.55092592592592
1413395,217.29090909090908
1225315,217.29090909090908
1035195,75.55092592592592
1313839,75.55092592592592
1230384,75.55092592592592
1056205,75.55092592592592
1006833,75.55092592592592
1406361,75.55092592592592
1308035,75.55092592592592
1018667,75.55092592592592
1360589,217.29090909090908
1387284,217.29090909090908
1037113,75.55092592592592
1216798,75.55092592592592
1413073,75.55092592592592
1418176,75.55092592592592
1174921,31.097435897435897
1234400,31.097435897435897
1394502,151.125
1200823,97.1875
1275837,31.097435897435897
1041452,31.097435897435897
1175393,31.097435897435897
1120564,31.097435897435897
1002584,151.125
1369039,151.125
1337552,31.097435897435897
1165405,31.097435897435897
1492488,31.097435897435897
1152412,33.546728971962615
1489262,33.546728971962615
1116102,33.546728971962615
1086847,33.546728971962615
1348070,33.546728971962615
1241177,33.546728971962615
1413177,33.546728971962615
1180550,33.546728971962615
1497398,33.546728971962615
1439873,33.546728971962615
1109486,33.546728971962615
1253988,33.546728971962615
1295721,33.546728971962615
1126045,33.546728971962615
1300636,33.546728971962615
1384325,33.546728971962615
1401376,33.546728971962615
1363486,29.16355140186916
1425117,29.16355140186916
1325405,29.16355140186916
1391577,29.16355140186916
1133753,29.16355140186916
1111154,29.16355140186916
1197779,29.16355140186916
1365246,29.16355140186916
1366766,29.16355140186916
1198791,29.16355140186916
1327818,29.16355140186916
1331264,29.214285714285715
1204089,29.16355140186916
1053998,29.16355140186916
1077837,29.16355140186916
1329598,29.16355140186916
1246576,29.16355140186916
1192413,29.16355140186916
1089505,29.16355140186916
1053247,29.16355140186916
1427058,29.214285714285715
1399010,29.16355140186916
1022717,29.16355140186916
1281547,29.16355140186916
1368785,29.16355140186916
1319547,202.66141732283464
1190103,202.66141732283464
1240755,202.66141732283464
1336172,202.66141732283464
1271870,202.66141732283464
1407766,202.66141732283464
1309964,202.66141732283464
1170529,202.66141732283464
1273445,202.66141732283464
1101540,202.66141732283464
1337684,202.66141732283464
1280026,202.66141732283464
1323007,202.66141732283464
1255751,202.66141732283464
1354177,202.66141732283464
1078929,202.66141732283464
1019057,202.66141732283464
1450808,202.66141732283464
1298458,202.66141732283464
1364650,202.66141732283464
1479766,202.66141732283464
1387983,202.66141732283464
1159217,202.66141732283464
1320682,202.66141732283464
1085106,202.66141732283464
1233601,202.66141732283464
1131145,202.66141732283464
1258777,202.66141732283464
1159193,202.66141732283464
1010363,202.66141732283464
1298007,38.97683397683398
1431853,38.97683397683398
1164599,38.97683397683398
1484727,38.97683397683398
1251893,38.97683397683398
1204525,24.44
1347649,24.44
1493813,24.44
1140478,24.44
1482717,24.44
1312853,24.44
1136587,24.44
1301621,24.44
1160572,24.44
1110622,24.44
1344086,28.59223300970874
1210234,58.666666666666664
1080240,28.59223300970874
1156847,28.59223300970874
1424511,21.115853658536587
1294222,21.115853658536587
1097913,21.115853658536587
1218649,28.583333333333332
1138627,21.115853658536587
1483004,21.115853658536587
1465355,21.115853658536587
1221607,21.115853658536587
1289506,21.115853658536587
1421492,21.115853658536587
1075950,21.115853658536587
1085945,21.115853658536587
1492097,16.07936507936508
1271169,16.07936507936508
1177475,16.07936507936508
1067321,31.097435897435897
1051361,97.1875
1030392,97.1875
1155915,31.097435897435897
1229449,31.097435897435897
1132160,31.097435897435897
1256382,33.546728971962615
1108013,33.546728971962615
1259378,33.546728971962615
1053053,33.546728971962615
1057181,33.546728971962615
1287446,33.546728971962615
1124678,16.07936507936508
1075990,16.07936507936508
1460444,1323.7
1476535,832.2727272727273
1297121,832.2727272727273
1141103,832.2727272727273
1274933,832.2727272727273
1435122,832.2727272727273
1486477,832.2727272727273
1195364,832.2727272727273
1301491,832.2727272727273
1059056,832.2727272727273
1139730,832.2727272727273
1301842,832.2727272727273
1251244,832.2727272727273
1183358,832.2727272727273
1059732,832.2727272727273
1151274,832.2727272727273
1072415,832.2727272727273
1469941,832.2727272727273
1288037,832.2727272727273
1325139,832.2727272727273
1115056,832.2727272727273
1292390,832.2727272727273
1166952,832.2727272727273
1384513,832.2727272727273
1093599,832.2727272727273
1367894,832.2727272727273
1119869,832.2727272727273
1070129,832.2727272727273
1394194,832.2727272727273
1002435,832.2727272727273
1385333,801.4656488549618
1009702,801.4656488549618
1479251,801.4656488549618
1253248,801.4656488549618
1245868,801.4656488549618
1031763,801.4656488549618
1477396,801.4656488549618
1489091,801.4656488549618
1485086,801.4656488549618
1276165,801.4656488549618
1096323,801.4656488549618
1350701,801.4656488549618
1065455,801.4656488549618
1142409,801.4656488549618
1488944,801.4656488549618
1020912,801.4656488549618
1436609,801.4656488549618
1253895,801.4656488549618
1165678,801.4656488549618
1327823,801.4656488549618
1230693,801.4656488549618
1398262,801.4656488549618
1345832,801.4656488549618
1267250,801.4656488549618
1432764,801.4656488549618
1301486,801.4656488549618
1069354,801.4656488549618
1245836,801.4656488549618
1275241,801.4656488549618
1463775,801.4656488549618
1027016,142.92488262910797
1191829,142.92488262910797
1112122,142.92488262910797
1479265,142.92488262910797
1126587,142.92488262910797
1195982,142.92488262910797
1314692,142.92488262910797
1493689,142.92488262910797
1039169,142.92488262910797
1401014,142.92488262910797
1181520,142.92488262910797
1025776,142.92488262910797
1177948,142.92488262910797
1203571,142.92488262910797
1209590,142.92488262910797
1058406,142.92488262910797
1304622,142.92488262910797
1301362,142.92488262910797
1232376,142.92488262910797
1348216,142.92488262910797
1306234,142.92488262910797
1378503,142.92488262910797
1296522,142.92488262910797
1478474,142.92488262910797
1111452,142.92488262910797
1428885,142.92488262910797
1078876,142.92488262910797
1426995,142.92488262910797
1310613,142.92488262910797
1284993,142.92488262910797
1271440,811.1386554621848
1118621,811.1386554621848
1192681,811.1386554621848
1028746,811.1386554621848
1031614,1732.0
1392506,1732.0
1343631,811.1386554621848
1185820,811.1386554621848
1356333,1732.0
1307954,1732.0
1269834,811.1386554621848
1056163,811.1386554621848
1098695,811.1386554621848
1178203,811.1386554621848
1061470,811.1386554621848
1354722,811.1386554621848
1066795,811.1386554621848
1170494,811.1386554621848
1488737,811.1386554621848
1097182,811.1386554621848
1176823,811.1386554621848
1101710,811.1386554621848
1141921,811.1386554621848
1385350,811.1386554621848
1157741,2897.4
1151119,2897.4
1161188,811.1386554621848
1315527,811.1386554621848
1369399,811.1386554621848
1460667,811.1386554621848
1010243,204.08860759493672
1037655,204.08860759493672
1401737,204.08860759493672
1022228,204.08860759493672
1097803,204.08860759493672
1076303,204.08860759493672
1480464,204.08860759493672
1233512,204.08860759493672
1406320,204.08860759493672
1423616,204.08860759493672
1451807,204.08860759493672
1409671,204.08860759493672
1122214,204.08860759493672
1211769,204.08860759493672
1437385,204.08860759493672
1217993,204.08860759493672
1161892,204.08860759493672
1229478,204.08860759493672
1213094,204.08860759493672
1297883,204.08860759493672
1274226,466.1509433962264
1352572,466.1509433962264
1295323,466.1509433962264
1299017,466.1509433962264
1252039,466.1509433962264
1030444,466.1509433962264
1454269,466.1509433962264
1228734,466.1509433962264
1427970,466.1509433962264
1125886,466.1509433962264
1425142,466.1509433962264
1005746,1142.6
1369118,466.1509433962264
1260005,466.1509433962264
1010852,466.1509433962264
1215951,466.1509433962264
1438319,1142.6
1100299,1142.6
1081163,466.1509433962264
1459649,466.1509433962264
1211593,466.1509433962264
1411245,1305.05
1022614,466.1509433962264
1203568,466.1509433962264
1106084,466.1509433962264
1485205,466.1509433962264
1373998,1305.05
1062654,1142.6
1201316,466.1509433962264
1370105,466.1509433962264
1194932,194.79381443298968
1115132,194.79381443298968
1264565,194.79381443298968
1075641,194.79381443298968
1246631,194.79381443298968
1411198,194.79381443298968
1140498,194.79381443298968
1313588,194.79381443298968
1315048,194.79381443298968
1383782,194.79381443298968
1323477,194.79381443298968
1060474,194.79381443298968
1494909,194.79381443298968
1236863,194.79381443298968
1315101,194.79381443298968
1021195,194.79381443298968
1091479,194.79381443298968
1258153,194.79381443298968
1404475,194.79381443298968
1332940,194.79381443298968
1371595,194.79381443298968
1228275,194.79381443298968
1456589,194.79381443298968
1393900,194.79381443298968
1451902,194.79381443298968
1484282,194.79381443298968
1353419,194.79381443298968
1477668,194.79381443298968
1093917,194.79381443298968
1415280,194.79381443298968
1261811,165.28494623655914
1141743,165.28494623655914
1370665,165.28494623655914
1035256,165.28494623655914
1479691,666.8412698412699
1400324,666.8412698412699
1415004,165.28494623655914
1038432,165.28494623655914
1336056,165.28494623655914
1187092,165.28494623655914
1246502,165.28494623655914
1302001,165.28494623655914
1073776,165.28494623655914
1363056,165.28494623655914
1471341,666.8412698412699
1253143,666.8412698412699
1453040,165.28494623655914
1301753,165.28494623655914
1404546,165.28494623655914
1392729,165.28494623655914
1497466,165.28494623655914
1486369,165.28494623655914
1280462,165.28494623655914
1329993,165.28494623655914
1015668,666.8412698412699
1162775,666.8412698412699
1239627,165.28494623655914
1191627,165.28494623655914
1102060,667.9090909090909
1232474,165.28494623655914
1248779,71.36702127659575
1286196,433.65714285714284
1311264,433.65714285714284
1389854,71.36702127659575
1467104,71.36702127659575
1471259,71.36702127659575
1498881,71.36702127659575
1130256,71.36702127659575
1136112,71.36702127659575
1339197,71.36702127659575
1101505,433.65714285714284
1339810,433.65714285714284
1392791,71.36702127659575
1184046,71.36702127659575
1105735,71.36702127659575
1154260,71.36702127659575
1488663,71.36702127659575
1042242,71.36702127659575
1349533,281.4131455399061
1449142,281.4131455399061
1337248,281.4131455399061
1200866,281.4131455399061
1290309,281.4131455399061
1418797,281.4131455399061
1164582,281.4131455399061
1303136,281.4131455399061
1347698,281.4131455399061
1493799,281.4131455399061
1463406,281.4131455399061
1418001,281.4131455399061
1342588,281.4131455399061
1161315,281.4131455399061
1046297,281.4131455399061
1153933,281.4131455399061
1231645,281.4131455399061
1287870,281.4131455399061
1193177,281.4131455399061
1487003,281.4131455399061
1447686,159.45251396648044
1146210,159.45251396648044
1403685,159.45251396648044
1476020,229.76923076923077
1018738,159.45251396648044
1130157,159.45251396648044
1046978,159.45251396648044
1331178,159.45251396648044
1257741,159.45251396648044
1322423,159.45251396648044
1336105,159.45251396648044
1187686,159.45251396648044
1489882,159.45251396648044
1123496,229.76923076923077
1322525,159.45251396648044
1477958,159.45251396648044
1462588,159.45251396648044
1098622,159.45251396648044
1207399,159.45251396648044
1465439,159.45251396648044
1012855,457.01680672268907
1418147,457.01680672268907
1286032,457.01680672268907
1099298,457.01680672268907
1479230,457.01680672268907
1179950,457.01680672268907
1124263,457.01680672268907
1184587,457.01680672268907
1029660,457.01680672268907
1357396,457.01680672268907
1180646,457.01680672268907
1485809,457.01680672268907
1211075,457.01680672268907
1313206,457.01680672268907
1494204,457.01680672268907
1434483,457.01680672268907
1099251,457.01680672268907
1025379,457.01680672268907
1477569,457.01680672268907
1055674,457.01680672268907
1062490,457.01680672268907
1043605,457.01680672268907
1026057,457.01680672268907
1468053,457.01680672268907
1150560,457.01680672268907
1110568,457.01680672268907
1162730,457.01680672268907
1358189,457.01680672268907
1257386,457.01680672268907
1061706,457.01680672268907
1335827,134.05882352941177
1165522,134.05882352941177
1110279,134.05882352941177
1143313,134.05882352941177
1083501,134.05882352941177
1428672,134.05882352941177
1219047,134.05882352941177
1259870,134.05882352941177
1342405,134.05882352941177
1354416,134.05882352941177
1193098,140.6639344262295
1458214,140.6639344262295
1039561,140.6639344262295
1074938,140.6639344262295
1223395,140.6639344262295
1456334,140.6639344262295
1149120,140.6639344262295
1172680,140.6639344262295
1116900,140.6639344262295
1034878,140.6639344262295
1259675,140.6639344262295
1355647,140.6639344262295
1267774,140.6639344262295
1347236,140.6639344262295
1000392,140.6639344262295
1221328,140.6639344262295
1284731,140.6639344262295
1446589,140.6639344262295
1141794,140.6639344262295
1016845,204.08860759493672
1177882,204.08860759493672
1297460,204.08860759493672
1119491,204.08860759493672
1043097,204.08860759493672
1427114,204.08860759493672
1149568,204.08860759493672
1118707,204.08860759493672
1021503,204.08860759493672
1338844,204.08860759493672
1198021,185.6
1474866,102.99337748344371
1311455,102.99337748344371
1033015,102.99337748344371
1090571,102.99337748344371
1232737,102.99337748344371
1300878,102.99337748344371
1483287,102.99337748344371
1188526,102.99337748344371
1270382,102.99337748344371
1413802,102.99337748344371
1374584,102.99337748344371
1224680,102.99337748344371
1029041,102.99337748344371
1175602,185.6
1447145,102.99337748344371
1300870,102.99337748344371
1483261,102.99337748344371
1413577,102.99337748344371
1176990,102.99337748344371
1231223,102.99337748344371
1190669,102.99337748344371
1376192,102.99337748344371
1146955,102.99337748344371
1056018,102.99337748344371
1258889,102.99337748344371
1218561,102.99337748344371
1466508,102.99337748344371
1109609,102.99337748344371
1419190,53.38317757009346
1273467,53.38317757009346
1120980,53.38317757009346
1288632,53.38317757009346
1272229,53.38317757009346
1012823,53.38317757009346
1424258,53.38317757009346
1114584,53.38317757009346
1365258,53.38317757009346
1180223,53.38317757009346
1238801,53.38317757009346
1070150,53.38317757009346
1165612,53.38317757009346
1480839,53.38317757009346
1157017,53.38317757009346
1156189,53.38317757009346
1287339,53.38317757009346
1307947,53.38317757009346
1217805,53.38317757009346
1171521,131.15267175572518
1434146,131.15267175572518
1300093,131.15267175572518
1119480,131.15267175572518
1297275,131.15267175572518
1120782,131.15267175572518
1457486,131.15267175572518
1146680,131.15267175572518
1134271,131.15267175572518
1281939,131.15267175572518
1052384,131.15267175572518
1200598,131.15267175572518
1264244,131.15267175572518
1294669,131.15267175572518
1425440,131.15267175572518
1145895,131.15267175572518
1144262,131.15267175572518
1076977,131.15267175572518
1054344,131.15267175572518
1377594,131.15267175572518
1060921,131.15267175572518
1441064,131.15267175572518
1036623,131.15267175572518
1334537,131.15267175572518
1131845,131.15267175572518
1233303,131.15267175572518
1052105,131.15267175572518
1130360,131.15267175572518
1140184,131.15267175572518
1097453,131.15267175572518
1232717,71.36702127659575
1246974,71.36702127659575
1070455,394.8888888888889
1050349,433.65714285714284
1023950,71.36702127659575
1426156,71.36702127659575
1381963,71.36702127659575
1030017,71.36702127659575
1000438,71.36702127659575
1119483,71.36702127659575
1196334,540.8478260869565
1402996,281.4131455399061
1493032,281.4131455399061
1264183,281.4131455399061
1052529,281.4131455399061
1110240,281.4131455399061
1382389,281.4131455399061
1313142,281.4131455399061
1317341,281.4131455399061
1122806,281.4131455399061
1098228,968.7552447552448
1080847,968.7552447552448
1064602,968.7552447552448
1093227,968.7552447552448
1177861,968.7552447552448
1259611,968.7552447552448
1274836,968.7552447552448
1030333,968.7552447552448
1249982,968.7552447552448
1188591,968.7552447552448
1101375,968.7552447552448
1398435,968.7552447552448
1353965,968.7552447552448
1183936,968.7552447552448
1311911,968.7552447552448
1062494,968.7552447552448
1410039,968.7552447552448
1187463,968.7552447552448
1082477,968.7552447552448
1345516,968.7552447552448
1400016,968.7552447552448
1371135,968.7552447552448
1386866,968.7552447552448
1263387,968.7552447552448
1316202,968.7552447552448
1238695,968.7552447552448
1269164,968.7552447552448
1212464,968.7552447552448
1458850,968.7552447552448
1164926,968.7552447552448
1408468,93.33783783783784
1025542,93.33783783783784
1160326,93.33783783783784
1443402,93.33783783783784
1226069,93.33783783783784
1175779,93.33783783783784
1495888,93.33783783783784
1226727,93.33783783783784
1088993,93.33783783783784
1162495,93.33783783783784
1044490,93.33783783783784
1119951,93.33783783783784
1148469,93.33783783783784
1040533,93.33783783783784
1182305,93.33783783783784
1058670,93.33783783783784
1069033,93.33783783783784
1052272,93.33783783783784
1102729,93.33783783783784
1439572,93.33783783783784
1290002,920.6565656565657
1480585,920.6565656565657
1132573,920.6565656565657
1057544,920.6565656565657
1185226,920.6565656565657
1332114,920.6565656565657
1006557,920.6565656565657
1223406,920.6565656565657
1165398,920.6565656565657
1252122,920.6565656565657
1190633,920.6565656565657
1234168,920.6565656565657
1187850,920.6565656565657
1461408,920.6565656565657
1324628,920.6565656565657
1043320,920.6565656565657
1112006,920.6565656565657
1431890,920.6565656565657
1142113,920.6565656565657
1473136,920.6565656565657
1040430,920.6565656565657
1087004,920.6565656565657
1042794,920.6565656565657
1359630,920.6565656565657
1059906,920.6565656565657
1340375,920.6565656565657
1167679,920.6565656565657
1118042,920.6565656565657
1433454,920.6565656565657
1414239,920.6565656565657
1049366,169.1
1442356,169.1
1344308,169.1
1057310,169.1
1450163,169.1
1249769,169.1
1328737,169.1
1358230,169.1
1245395,169.1
1227902,169.1
1224120,169.1
1083028,169.1
1435741,169.1
1227990,169.1
1102401,169.1
1494941,169.1
1405194,169.1
1160706,169.1
1389486,169.1
1475674,169.1
1293810,169.1
1321966,169.1
1376274,169.1
1453454,169.1
1341931,169.1
1133750,169.1
1452164,169.1
1142445,169.1
1334127,169.1
1074156,169.1
1197335,798.5342465753424
1098456,798.5342465753424
